2025-04-24,13:06:29,9.79,1.61,16.67,3.71,22.72,5.44,5.93,118.56,7.25,721.16,6,31.3,32.29,0.01,32.28,33.09,0.29,32.71,34.53,35.6,24.7,32852,25096,33918,41293,30976,16850,0,0,32.47,28.39,16,29,41,41,137487,4757,1729,22,2,0.01,33.16,33.74,0,0.674064696,0.323512316,0.827046275,0.40710333,0.586837888,0.399,23.61,46.09,1215276,131751,1980496,26066830,1257596,4831,0.7214,0.3604,0.7757,0.5436,0.4972,1.0006,13,17,23,121600,3197,914,10,0,18,18.1,18.1,96325,11500,125,0,0
2025-04-24,13:06:34,9.695,1.6,16.74,3.71,22.82,5.49,5.93,118.56,7.25,706.82,2,31.32,32.28,0.01,32.25,33.11,0.29,32.75,34.44,36,24.3,32875,25083,34266,41393,30977,16853,0,0,32.49,28.4,16,29,40,40,137622,4326,1551,20,2,0.01,33.18,33.74,0,0.667260766,0.323720336,0.820793271,0.406077683,0.587630689,0.399,23.6,46.06,1215184,131720,1980377,26063178,1257392,4831,0.723,0.3609,0.7756,0.543,0.4972,1.0006,13,17,23,122404,3054,867,10,0,19.7,19.8,19.8,93150,10100,150,0,0
2025-04-24,13:06:39,9.485,1.65,16.67,3.65,23.03,5.35,5.95,118.01,7.09,672.12,2,31.3,32.25,0.01,32.24,33.11,0.29,32.81,34.44,35.8,24.3,32828,25075,33570,41180,30964,16854,0,0,32.54,28.34,16,29,40,40,138115,4235,1551,20,2,0.01,33.18,33.74,0,0.664578199,0.323286861,0.814647377,0.405146599,0.589422643,0.399,23.59,46.05,1215094,131689,1980258,26059472,1257191,4827,0.7227,0.3606,0.778,0.5432,0.4974,1,13,17,24,123787,3105,963,10,0,17.2,17.4,17.4,85300,9400,200,0,0
2025-04-24,13:06:44,9.355,1.65,16.67,3.64,22.61,5.39,5.88,117.46,7.17,688.53,5,31.3,32.21,0.01,32.22,33.11,0.29,32.84,34.33,35.7,24.6,32788,25059,33571,41066,30959,16851,0,0,32.53,28.37,16,29,40,40,138259,4145,1507,19,2,0.01,33.22,33.72,0,0.667669415,0.323818505,0.815346062,0.404653132,0.589780271,0.399,23.59,46.07,1215003,131658,1980141,26055744,1256987,4824,0.7224,0.3602,0.7752,0.5426,0.498,1.001,13,17,24,122450,2991,867,10,0,17.2,17.4,17.4,89450,9725,150,0,0
2025-04-24,13:06:49,9.32,1.62,16.6,3.58,22.72,5.39,5.83,118.01,7.09,677.76,5,31.35,32.21,0.01,32.22,33.11,0.29,32.84,34.33,35.6,24.5,32868,25078,34170,41348,30980,16856,0,0,32.55,28.35,16,29,40,40,138048,4181,1462,20,2,0.01,33.18,33.74,0,0.667984068,0.323112398,0.820047557,0.405432999,0.589978755,0.399,23.62,46.06,1214912,131627,1980022,26052116,1256782,4824,0.7238,0.3606,0.7745,0.5436,0.4981,1.0009,13,17,24,122039,3052,867,10,0,17.6,17.7,17.7,95100,9725,150,0,0
2025-04-24,13:06:54,9.32,1.6,16.95,3.46,22.72,5.2,5.83,118.56,6.85,690.28,5,31.35,32.16,0.01,32.24,33.11,0.29,32.86,34.24,35.4,24.7,32781,25072,33850,41102,30968,16851,0,0,32.56,28.3,16,29,40,40,136942,4007,1374,19,2,0.01,33.2,33.62,0,0.66668129,0.324141979,0.818722308,0.404639244,0.590824366,0.399,23.59,46.09,1214821,131596,1979903,26048416,1256582,4824,0.7238,0.3603,0.7759,0.5417,0.4977,1.0002,13,17,24,122408,3265,914,10,0,18.1,18.2,18.2,97000,10425,100,0,0
2025-04-24,13:06:59,9.32,1.57,16.95,3.47,22.61,5.11,5.88,117.46,7.09,699.7,5,31.42,32.18,0.01,32.24,33.11,0.3,32.89,34.24,35.4,24.7,32805,25064,33787,41142,30973,16849,0,0,32.55,28.29,16,28,39,39,136441,3872,1330,19,2,0.01,33.25,33.62,0,0.670469284,0.323797494,0.817947388,0.405201882,0.589919925,0.399,23.59,46.05,1214730,131565,1979784,26044716,1256378,4820,0.7231,0.3604,0.7754,0.5432,0.4984,1.0002,13,17,24,121894,3140,819,9,0,18.7,18.7,18.7,96750,10875,100,0,0
2025-04-24,13:07:04,9.32,1.61,16.6,3.56,22.61,5.3,5.83,118.01,7.01,702.68,5,31.39,32.12,0.01,32.25,33.11,0.3,32.89,34.24,35.2,24.7,32836,25071,34257,41280,30979,16848,0,0,32.56,28.28,16,28,39,39,136316,3839,1330,20,3,0.01,33.25,33.62,0,0.671814024,0.324050218,0.828080952,0.407972723,0.588625669,0.399,23.61,46.06,1214639,131534,1979665,26041064,1256178,4820,0.7221,0.361,0.7752,0.5435,0.4993,1.0026,13,17,24,120383,3377,868,10,0,18.8,18.9,18.9,100150,11350,125,0,0
2025-04-24,13:07:09,9.43,1.64,16.6,3.6,22.82,5.16,5.9,117.46,7.17,698.84,4,31.4,32.08,0.01,32.27,33.09,0.3,32.91,34.14,35.3,24.8,32877,25071,34139,41363,30982,16850,0,0,32.58,28.32,16,28,39,39,136446,3874,1419,21,3,0.01,33.25,33.62,0,0.666099131,0.323211044,0.81272912,0.404752284,0.589623928,0.399,23.58,46.09,1214548,131503,1979548,26037388,1255977,4820,0.7234,0.3612,0.7741,0.5449,0.4988,1.0016,13,17,24,119842,3422,915,9,0,19.8,19.8,19.8,104200,12400,50,0,0
2025-04-24,13:07:14,9.56,1.6,16.67,3.62,22.61,5.3,5.9,116.92,7.33,705.3,4,31.4,32.1,0.01,32.28,33,0.3,32.91,34.14,35.3,24.8,32896,25086,34442,41447,30986,16851,0,0,32.56,28.28,16,28,40,40,137830,3703,1330,21,3,0.01,33.3,33.62,0,0.665202141,0.323819131,0.815798044,0.40291217,0.591177285,0.399,23.61,46.06,1214458,131472,1979429,26033688,1255777,4819,0.7245,0.3609,0.7756,0.5444,0.499,1.0005,13,17,24,118882,3291,819,8,0,19.8,19.8,19.8,104850,12425,100,0,0
2025-04-24,13:07:19,9.58,1.58,16.88,3.56,22.61,5.39,5.83,118.01,7.09,705.12,1,31.42,32.13,0.01,32.29,33,0.3,32.93,34.13,35.3,25,32797,25050,33290,41070,30966,16852,0,0,32.59,28.24,16,29,40,40,138176,3891,1374,21,3,0.01,33.3,33.52,0,0.671790302,0.323958099,0.820553839,0.406919718,0.589702964,0.398,23.6,46.09,1214366,131441,1979310,26030040,1255573,4819,0.7237,0.3613,0.774,0.5431,0.4972,1.002,13,17,24,119063,3269,770,8,0,20.5,20.7,20.7,103050,12400,225,0,0
2025-04-24,13:07:24,9.525,1.58,16.95,3.56,22.93,5.39,5.88,118.01,7.17,717.68,1,31.42,32.07,0.01,32.31,33,0.3,32.95,34.13,35.5,24.8,32868,25052,34430,41398,30982,16847,0,0,32.61,28.26,15,28,39,39,135910,3406,1153,19,3,0.01,33.34,33.52,0,0.671728849,0.324688077,0.824628353,0.408634692,0.588418603,0.398,23.61,46.03,1214276,131410,1979191,26026340,1255368,4819,0.7228,0.3614,0.7739,0.5424,0.498,1,13,16,23,119694,2985,674,6,0,19.8,20.1,20.1,99125,11400,200,0,0
2025-04-24,13:07:29,9.545,1.65,16.74,3.6,23.14,5.3,5.93,117.46,7.09,709.78,1,31.46,32.03,0.01,32.31,33,0.3,32.98,34.13,35.9,24.6,32871,25072,34265,41392,30988,16860,0,0,32.65,28.28,15,27,38,38,133856,3239,1108,18,3,0.01,33.33,33.52,0,0.671461701,0.325300515,0.821882069,0.407345265,0.587391794,0.398,23.61,46.07,1214184,131379,1979074,26022692,1255167,4815,0.7225,0.361,0.7772,0.5421,0.4981,1.0009,13,16,23,119443,2892,626,5,0,18.5,18.8,18.8,93450,9650,75,0,0
2025-04-24,13:07:34,9.675,1.64,16.67,3.67,22.82,5.35,5.93,116.92,7.09,739.71,3,31.47,32.01,0.01,32.29,33,0.3,33.03,34.13,35.9,24.3,32893,25073,34206,41438,30987,16854,0,0,32.65,28.22,15,27,38,38,133469,3370,1196,18,2,0.01,33.34,33.52,0,0.670476317,0.325824887,0.821651638,0.406974822,0.586899281,0.399,23.57,46.09,1214094,131348,1978956,26018972,1254965,4815,0.7231,0.3612,0.7776,0.543,0.4985,1.001,13,16,23,119685,3052,674,7,0,16.7,16.8,16.8,92650,9475,25,0,0
2025-04-24,13:07:39,9.69,1.6,17.02,3.62,22.61,5.3,5.95,117.46,7.25,692.52,3,31.47,32.08,0.01,32.31,33,0.3,33.08,34.03,35.9,24.3,32831,25064,33795,41195,30964,16855,0,0,32.68,28.19,15,27,38,38,132304,3727,1330,20,3,0.01,33.38,33.52,0,0.671844184,0.326097548,0.821770787,0.408241272,0.585860431,0.399,23.57,46.08,1214002,131317,1978837,26015248,1254762,4815,0.7214,0.3618,0.7748,0.5436,0.4987,1.0007,13,16,23,118327,3078,674,8,0,18.1,18.1,18.1,96050,10100,0,0,0
2025-04-24,13:07:44,9.615,1.62,17.02,3.6,22.72,5.3,5.9,118.01,7.09,691.23,3,31.49,32.02,0.01,32.31,33,0.3,33.13,34.03,35.8,24.4,32786,25052,33537,41073,30933,16855,0,0,32.72,28.16,15,27,38,38,131563,3673,1330,20,3,0.01,33.41,33.52,0,0.676618993,0.327199668,0.822491288,0.409024596,0.58312726,0.399,23.58,46.14,1213912,131286,1978718,26011576,1254560,4815,0.724,0.362,0.7783,0.5447,0.498,1.0011,13,16,23,119827,3359,769,10,0,18.1,18.1,18.1,89175,9900,75,0,0
2025-04-24,13:07:49,9.635,1.66,16.67,3.62,22.93,5.39,5.85,117.46,7.17,691.11,3,31.5,32.02,0.01,32.32,33,0.29,33.15,33.93,35.8,24.4,32859,25076,34377,41349,30982,16856,0,0,32.72,28.17,15,27,38,38,130703,3653,1374,20,3,0.01,33.41,33.42,0,0.676344872,0.326902449,0.824904442,0.410152256,0.580714107,0.399,23.56,46.13,1213821,131255,1978599,26007930,1254361,4815,0.7238,0.3618,0.7785,0.5433,0.4988,1.0013,13,16,23,120260,3266,769,10,0,15.9,16.1,16.1,82725,9500,175,0,0
2025-04-24,13:07:54,9.69,1.58,17.02,3.56,22.61,5.39,5.85,118.01,7.09,702.06,2,31.55,32.05,0.01,32.34,33,0.29,33.16,33.93,35.8,24.3,32873,25077,34169,41339,30989,16859,0,0,32.76,28.13,15,27,38,38,130571,3991,1507,22,3,0.01,33.43,33.41,0,0.672525525,0.32697165,0.825808823,0.409488261,0.580003381,0.398,23.59,46.14,1213712,131218,1978457,26003466,1254117,4811,0.7249,0.3626,0.7782,0.5451,0.498,1.0004,13,16,23,121353,3167,722,8,0,15.9,16.7,16.7,85000,9375,175,0,0
2025-04-24,13:07:59,9.615,1.58,16.95,3.56,22.72,5.39,5.85,118.01,7.09,710.88,2,31.55,31.98,0.01,32.36,33,0.29,33.2,33.81,35.7,24.4,32897,25085,34369,41453,31004,16854,0,0,32.75,28.14,15,27,37,37,127651,3997,1551,22,3,0.01,33.45,33.41,0,0.672632694,0.328096777,0.824537158,0.409612864,0.579352379,0.398,23.58,46.16,1213622,131187,1978338,25999870,1253916,4811,0.7241,0.3623,0.7782,0.5447,0.4992,1.0006,13,16,23,120076,3005,625,7,0,16.5,16.7,16.7,90050,10125,150,0,0
2025-04-24,13:08:04,9.45,1.57,17.02,3.54,22.82,5.25,5.93,116.92,7.17,718.39,2,31.56,31.9,0.01,32.39,33,0.29,33.2,33.81,35.4,24.6,32922,25091,34465,41460,31028,16856,0,0,32.75,28.11,15,27,37,37,127429,3976,1596,23,3,0.01,33.43,33.31,0,0.67121011,0.328114331,0.823860347,0.410103768,0.579303741,0.398,23.56,46.22,1213549,131163,1978244,25996922,1253756,4811,0.7232,0.3614,0.7772,0.5443,0.4984,1.0002,13,16,23,119874,2900,577,7,0,17.3,17.4,17.4,88575,10200,75,0,0
2025-04-24,13:08:09,9.195,1.61,16.88,3.58,22.93,5.35,5.88,116.38,7.01,719.55,6,31.6,31.92,0.01,32.41,32.9,0.29,33.18,33.83,35.2,25.1,32959,25115,34779,41635,31035,16847,0,0,32.72,28.12,15,26,37,37,126120,3770,1462,21,3,0.01,33.45,33.31,0,0.674647331,0.328504115,0.827922225,0.410389364,0.577965438,0.398,23.59,46.23,1213440,131126,1978102,25992458,1253512,4811,0.7223,0.3617,0.7794,0.5441,0.4979,1.0013,13,16,23,123547,2887,577,7,0,16.6,16.6,16.6,83900,9600,0,0,0
2025-04-24,13:08:14,9.03,1.49,16.88,3.51,22.72,5.44,5.83,117.46,6.85,726.85,6,31.59,31.89,0.01,32.43,32.9,0.29,33.16,33.83,35.4,24.8,32989,25126,34668,41671,31048,16856,0,0,32.72,28.15,14,26,36,36,122384,4154,1641,23,3,0.01,33.43,33.41,0,0.674344361,0.327088624,0.824213207,0.408580512,0.576794386,0.398,23.58,46.14,1213348,131095,1977984,25988814,1253310,4811,0.7239,0.3615,0.7782,0.5427,0.4996,1.0011,13,16,23,121871,2715,577,8,0,16.6,16.6,16.6,76825,8550,0,0,0
2025-04-24,13:08:19,8.945,1.51,16.95,3.53,22.72,5.25,5.9,116.92,6.93,731.54,1,31.59,31.85,0.01,32.49,32.9,0.29,33.16,33.83,35.1,25,33003,25136,34657,41675,31048,16843,0,0,32.68,28.16,14,26,36,36,121380,3933,1596,23,3,0.01,33.43,33.31,0,0.672868729,0.327611834,0.82453084,0.408057958,0.576357901,0.398,23.59,46.18,1213258,131064,1977870,25985122,1253109,4809,0.7238,0.3615,0.7789,0.5437,0.4994,1,13,16,23,122510,2968,722,10,0,13.3,13.3,13.3,69550,7850,25,0,0
2025-04-24,13:08:24,8.705,1.49,16.95,3.33,22,5.02,5.68,118.01,6.93,743.57,1,31.63,31.83,0.01,32.55,32.79,0.29,33.13,33.83,35,25.2,32796,25099,33573,41049,30984,16842,0,0,32.68,28.18,14,26,36,36,120699,4084,1685,25,3,0.01,33.45,33.41,0,0.672394037,0.328314662,0.821013272,0.411121547,0.576013327,0.398,23.6,46.12,1213168,131033,1977750,25981430,1252908,4808,0.7235,0.3618,0.7768,0.5439,0.4998,1.0011,13,16,23,121388,3086,769,12,1,14.1,14.2,14.2,69425,8100,75,0,0
2025-04-24,13:08:29,8.55,1.53,16.74,3.28,22.51,4.94,5.68,116.92,6.71,743.31,1,31.63,31.8,0.01,32.57,32.79,0.29,33.09,33.93,35.2,25.3,32870,25124,34205,41316,31024,16841,0,0,32.65,28.21,14,25,35,35,120279,3861,1685,24,3,0.01,33.45,33.41,0,0.672602534,0.328464001,0.818022251,0.409077257,0.575654328,0.398,23.6,46.07,1213076,131002,1977631,25977788,1252706,4808,0.723,0.3619,0.7763,0.5436,0.4989,1.0019,13,16,23,119315,2984,769,11,0,13.7,13.9,13.9,75550,8625,110,10,5
2025-04-24,13:08:34,8.635,1.53,16.67,3.42,22.51,5.02,5.73,117.46,6.78,763.86,1,31.62,31.84,0.01,32.59,32.69,0.29,33.09,33.93,35.5,25,32918,25122,34330,41443,31029,16839,0,0,32.67,28.21,14,25,35,35,119988,3505,1507,21,3,0.01,33.48,33.41,0,0.677028239,0.329421461,0.81757462,0.407925248,0.573715448,0.398,23.59,46.09,1212986,130972,1977512,25974146,1252507,4808,0.7231,0.3625,0.7738,0.5449,0.4997,1.0001,13,16,23,119501,3077,818,11,0,15.6,16.2,17.1,78250,8375,160,10,5
2025-04-24,13:08:39,8.755,1.49,16.81,3.46,22.93,4.98,5.83,116.92,6.85,750.43,1,31.63,31.83,0.02,32.63,32.69,0.29,33.09,33.93,35.6,24.6,32893,25127,34399,41405,31030,16840,0,0,32.66,28.19,14,25,34,34,119979,3288,1375,20,3,0.01,33.48,33.31,0,0.67322886,0.330036193,0.820545971,0.409903616,0.573405981,0.398,23.61,46.09,1212895,130941,1977393,25970480,1252306,4808,0.7216,0.3622,0.7735,0.5441,0.4989,1.0002,12,16,23,119741,2937,769,10,0,14.1,14.5,14.5,74900,7500,200,0,0
2025-04-24,13:08:44,8.93,1.53,17.02,3.47,23.14,5.11,5.85,117.46,7.01,751.56,1,31.65,31.83,0.02,32.66,32.59,0.3,33.11,33.93,35.7,24.5,32935,25122,34416,41481,31039,16841,0,0,32.65,28.22,14,24,34,34,117931,3296,1330,20,3,0.01,33.48,33.31,0,0.674283922,0.3303155,0.826239824,0.413499653,0.572677612,0.399,23.64,46.11,1212805,130910,1977273,25966814,1252103,4805,0.7207,0.3625,0.7706,0.5419,0.498,1.0001,12,16,23,117167,2687,723,8,0,14.1,14.5,14.5,84375,9350,150,0,0
2025-04-24,13:08:49,9.16,1.54,16.74,3.58,22.82,5.25,5.83,116.92,7.01,749.16,1,31.63,31.78,0.02,32.68,32.59,0.3,33.13,33.93,35.9,24.4,32935,25134,34373,41531,31038,16844,0,0,32.69,28.25,14,24,34,34,117468,3378,1375,20,2,0.01,33.48,33.31,0,0.67432636,0.328969032,0.821067274,0.410726517,0.571947694,0.4,23.62,46.08,1212713,130879,1977152,25963102,1251899,4805,0.7188,0.3615,0.7665,0.5402,0.4982,1,12,16,22,116564,2574,674,8,0,18.1,18.2,18.2,86500,10400,75,0,0
2025-04-24,13:08:54,9.265,1.56,16.88,3.6,22.82,5.3,5.85,116.92,7.01,756.9,4,31.65,31.8,0.02,32.72,32.59,0.3,33.14,33.93,36,24.2,32895,25122,34241,41377,31018,16838,0,0,32.69,28.17,13,24,33,33,116306,3176,1286,20,3,0.01,33.5,33.31,0,0.673137724,0.329434961,0.820985854,0.410181999,0.571787179,0.4,23.64,46.02,1212623,130848,1977031,25959386,1251700,4803,0.7212,0.3618,0.7695,0.5413,0.4981,1.0015,12,16,22,116976,2818,769,9,0,15.3,15.3,15.3,87400,10775,50,0,0
2025-04-24,13:08:59,9.265,1.58,17.02,3.58,23.14,5.2,5.93,116.38,7.17,735.2,4,31.69,31.82,0.02,32.74,32.49,0.3,33.16,33.93,36.2,24.2,32912,25121,34217,41428,31021,16839,0,0,32.71,28.16,14,24,34,34,118590,3059,1196,18,2,0.01,33.52,33.31,0,0.674785674,0.331060082,0.817792118,0.410541654,0.571024418,0.401,23.62,46.05,1212532,130818,1976909,25955674,1251496,4803,0.7218,0.3618,0.7672,0.5399,0.4968,1.0012,12,16,22,119759,2923,914,11,0,18.5,18.5,18.5,94150,11500,75,0,0
2025-04-24,13:09:04,9.375,1.64,16.74,3.6,23.14,5.3,5.85,116.38,7.25,708.87,4,31.7,31.78,0.01,32.75,32.49,0.3,33.22,33.91,36.3,23.8,32897,25121,34200,41384,31012,16843,0,0,32.73,28.15,13,24,33,33,116652,2851,1019,15,2,0.01,33.57,33.31,0,0.675965011,0.330499232,0.822303832,0.412047088,0.569863379,0.401,23.65,46.05,1212442,130787,1976792,25951962,1251295,4803,0.7216,0.362,0.7728,0.5416,0.4992,1,12,16,22,119258,2924,914,11,0,18.1,18.2,18.2,92500,10450,150,0,0
2025-04-24,13:09:09,9.56,1.58,16.88,3.54,22.51,5.07,5.88,116.38,7.17,699.52,7,31.72,31.79,0.01,32.75,32.49,0.3,33.25,33.81,36.2,23.9,32776,25098,33428,41016,30968,16844,0,0,32.76,28.18,14,25,34,34,119144,3187,1241,16,2,0.01,33.59,33.21,0,0.67329824,0.331137776,0.817746937,0.411221892,0.56982559,0.401,23.64,46.04,1212350,130756,1976671,25948274,1251096,4803,0.7197,0.3612,0.7706,0.5412,0.4981,1.001,12,16,22,121080,2765,867,11,0,17.5,17.6,17.6,92350,9850,200,0,0
2025-04-24,13:09:14,9.6,1.6,16.81,3.64,22.61,5.16,5.9,116.92,7.33,731.85,7,31.73,31.75,0.01,32.75,32.49,0.29,33.32,33.81,36.2,24,32839,25105,34307,41260,30986,16848,0,0,32.78,28.18,14,25,35,35,122210,3418,1241,15,1,0.01,33.63,33.21,0,0.672132492,0.331844002,0.820258021,0.410436332,0.570388079,0.402,23.62,46.05,1212260,130725,1976549,25944562,1250894,4801,0.7206,0.3621,0.7706,0.54,0.4973,1,12,16,23,117333,3048,963,10,0,17.5,17.6,17.6,91625,10050,200,0,0
2025-04-24,13:09:19,9.56,1.61,16.88,3.6,22.93,5.11,5.88,115.85,7.09,740.31,7,31.75,31.74,0.01,32.75,32.49,0.29,33.36,33.72,36.2,24,32878,25105,34238,41360,30992,16846,0,0,32.8,28.14,14,26,36,36,123866,3509,1330,15,1,0.01,33.64,33.21,0,0.675302625,0.331707954,0.821313143,0.410567135,0.569631338,0.402,23.62,46.05,1212169,130695,1976428,25940852,1250690,4799,0.7214,0.3614,0.7716,0.5414,0.4988,1,12,16,22,116909,2904,915,10,0,17.6,17.7,17.7,93275,10300,150,0,0
2025-04-24,13:09:24,9.54,1.65,16.81,3.64,23.14,5.2,5.93,116.92,7.33,732.54,7,31.77,31.73,0.01,32.75,32.49,0.29,33.38,33.62,36.2,24.1,32884,25106,33844,41343,30998,16846,0,0,32.84,28.08,14,26,36,36,124564,3535,1286,15,1,0.01,33.66,33.21,0,0.67804724,0.331145972,0.826550305,0.412780613,0.567877173,0.402,23.59,46.13,1212079,130664,1976309,25937140,1250491,4796,0.723,0.362,0.7738,0.5415,0.4992,1.0004,12,16,22,115653,2928,964,9,0,18.4,18.5,18.5,93175,11075,100,0,0
2025-04-24,13:09:29,9.615,1.66,16.74,3.65,23.25,5.35,5.85,116.38,7.25,736.55,6,31.82,31.66,0.01,32.74,32.49,0.29,33.4,33.62,36.3,23.9,32824,25087,33768,41163,30989,16846,0,0,32.86,28.03,14,26,36,36,125138,3356,1109,12,1,0.01,33.68,33.1,0,0.676233888,0.330343544,0.821752727,0.410097539,0.566932082,0.402,23.57,46.19,1211987,130633,1976193,25933430,1250290,4796,0.7222,0.3616,0.7736,0.5422,0.4985,1,12,16,22,115903,2975,964,9,0,18,18.3,18.3,81900,10025,150,0,0
2025-04-24,13:09:34,9.595,1.61,16.95,3.64,23.03,5.35,5.9,116.92,7.09,754.12,6,31.79,31.63,0.01,32.7,32.49,0.29,33.4,33.62,36.3,23.9,32798,25075,33719,41113,30978,16850,0,0,32.91,28.04,14,26,36,36,122244,3825,1241,15,1,0.01,33.68,33.1,0,0.675086915,0.331591576,0.826372921,0.411502004,0.566593766,0.402,23.58,46.18,1211896,130603,1976074,25929744,1250089,4795,0.7186,0.3616,0.7752,0.543,0.4991,1.0009,12,19,26,115880,2973,1012,11,0,14.4,15,15,69275,8075,175,0,0
2025-04-24,13:09:39,9.41,1.66,16.74,3.56,23.03,5.39,5.85,116.38,7.09,753.19,6,31.79,31.63,0.01,32.66,32.49,0.29,33.4,33.62,36.3,23.7,32766,25063,33526,41014,30964,16852,0,0,32.98,27.98,14,25,35,35,119602,3728,1241,14,1,0.01,33.7,33,0,0.678881943,0.331339628,0.829277396,0.412620783,0.5648399,0.403,23.56,46.23,1211805,130572,1975955,25926038,1249888,4795,0.7209,0.3611,0.7733,0.5427,0.4975,1.0004,12,20,28,115654,3029,1012,11,0,13.5,13.7,13.7,65450,7900,150,0,0
2025-04-24,13:09:44,9.34,1.62,16.67,3.49,22.1,5.2,5.78,116.38,6.93,715.69,2,31.77,31.59,0.01,32.63,32.59,0.29,33.41,33.62,36.2,24.1,32677,25038,33109,40758,30914,16851,0,0,33.04,27.89,14,25,35,35,120968,3767,1286,14,1,0.01,33.7,33,0,0.669145048,0.331819326,0.814540148,0.408540785,0.567093551,0.402,23.58,46.2,1211714,130541,1975836,25922352,1249686,4793,0.7223,0.3617,0.7748,0.541,0.4981,1.0004,12,17,24,115233,3073,915,10,0,13.5,13.7,13.7,65550,8150,150,0,0
2025-04-24,13:09:49,9.25,1.53,16.81,3.46,22.1,5.07,5.83,116.92,7.17,712.48,2,31.77,31.55,0.01,32.63,32.59,0.3,33.41,33.62,36.2,24,32809,25067,34049,41210,30964,16860,0,0,33.11,27.87,14,25,35,35,120355,3379,1109,13,1,0.01,33.72,33,0,0.674008727,0.331551701,0.813461125,0.411522001,0.566963911,0.402,23.58,46.17,1211623,130511,1975716,25918670,1249487,4793,0.7232,0.3618,0.7699,0.5404,0.4984,1.001,12,16,23,114309,3050,915,10,0,13.5,13.7,13.7,73450,9175,175,0,0
2025-04-24,13:09:54,8.86,1.56,16.6,3.44,22.51,5.16,5.75,116.92,6.85,679.56,5,31.79,31.61,0.01,32.65,32.59,0.31,33.41,33.62,36.2,24,32871,25064,34522,41391,30988,16845,0,0,33.12,27.81,14,25,35,35,121174,3482,1109,12,1,0.01,33.73,33,0,0.671083391,0.332223058,0.811962903,0.410077184,0.568091154,0.402,23.54,46.25,1211533,130480,1975595,25914960,1249283,4791,0.7232,0.3615,0.7732,0.5406,0.498,1,12,16,22,114395,2807,915,9,0,16,16.2,16.2,86425,10225,200,0,0
2025-04-24,13:09:59,8.48,1.44,16.81,3.35,21.41,4.86,5.78,116.38,6.56,611.01,5,31.8,31.58,0.01,32.65,32.59,0.31,33.41,33.52,36.1,24.1,32873,25081,33843,41328,31018,16849,0,0,33.12,27.77,14,25,34,34,118337,3567,1153,13,1,0.01,33.72,33,0,0.674605489,0.332207501,0.819049537,0.410646588,0.567794561,0.402,23.56,46.31,1211442,130449,1975476,25911254,1249083,4789,0.7223,0.3611,0.7732,0.5407,0.4977,1.001,12,16,22,112209,2749,770,7,0,17.5,17.6,17.6,90100,10375,150,0,0
2025-04-24,13:10:04,8.25,1.47,16.6,3.4,22.1,4.94,5.71,116.92,6.78,653.05,5,31.82,31.61,0.01,32.65,32.59,0.31,33.4,33.52,36.1,23.9,32929,25103,34655,41508,31031,16848,0,0,33.11,27.77,14,25,35,35,117338,3948,1330,15,1,0.01,33.72,33,0,0.675504208,0.332590759,0.817743719,0.411486328,0.567145288,0.402,23.57,46.22,1211352,130419,1975358,25907550,1248884,4789,0.7221,0.3623,0.7725,0.5396,0.4987,1.0013,12,15,22,111852,2760,770,7,0,17.3,17.4,17.4,89875,10650,175,0,0
2025-04-24,13:10:09,7.92,1.45,16.53,3.42,21.7,4.9,5.73,116.92,6.56,741.59,5,31.8,31.58,0.01,32.66,32.59,0.32,33.32,33.62,36.2,23.9,32909,25098,34423,41450,31033,16839,0,0,33.11,27.76,14,25,35,35,115847,4331,1463,17,1,0.01,33.75,33,0,0.677936614,0.333123416,0.822748601,0.412125289,0.565706074,0.402,23.59,46.21,1211260,130388,1975241,25903842,1248682,4789,0.722,0.3621,0.7745,0.5416,0.4993,1.0014,12,15,22,113882,2834,770,7,0,18.2,18.5,18.5,91150,11050,250,0,0
2025-04-24,13:10:14,7.735,1.44,16.53,3.42,22.1,4.94,5.71,116.92,6.5,755.69,5,31.8,31.58,0.02,32.65,32.59,0.32,33.25,33.62,36.3,24,32941,25094,34713,41545,31047,16847,0,0,33.1,27.81,13,24,33,33,112676,3827,1330,16,1,0.01,33.73,33,0,0.672812998,0.332108051,0.813361824,0.40965113,0.566268265,0.402,23.55,46.27,1211170,130357,1975122,25900188,1248483,4789,0.7201,0.3616,0.7747,0.542,0.4984,1.0005,12,15,21,110059,2637,674,6,0,18.2,18.5,18.5,81550,9750,140,10,0
2025-04-24,13:10:19,7.905,1.39,16.88,3.32,22.1,4.7,5.73,115.85,6.63,780.63,4,31.79,31.55,0.02,32.62,32.59,0.32,33.18,33.74,36.3,24,32875,25094,33833,41296,31024,16834,0,0,33.06,27.78,13,24,33,33,111546,3692,1286,17,2,0.01,33.72,33,0,0.67775178,0.33275795,0.819343328,0.411141545,0.564943671,0.403,23.56,46.26,1211079,130327,1975004,25896480,1248283,4789,0.7196,0.3619,0.7737,0.5409,0.4978,1.0007,11,15,21,108257,2490,578,5,0,14.4,15,15.1,68575,8125,65,10,0
